STATE,ST_CASE,PERSONS,LATITUDE,LONGITUD
1,10706,3,30.77571944,-87.78216111
1,10707,2,33.5238,-86.84975556
1,10708,1,33.18840278,-87.29764722
1,10709,1,31.03423889,-87.39572222
1,10710,5,32.09857778,-85.45874722
1,10711,4,34.33574167,-85.56997778
1,10712,3,33.47146667,-86.82093333
1,10713,2,32.50494722,-85.00500556
1,10714,3,34.49683889,-85.96542222
1,10715,1,33.41447778,-86.95455833
1,10716,4,30.70892222,-88.12526111
1,10717,4,33.705175,-86.70819722
1,10718,3,34.23018889,-86.16260556
1,10719,2,33.59108056,-86.93803333
1,10720,2,33.17105278,-87.54991667
1,10721,1,33.41423056,-86.06959167
1,10722,3,33.68943333,-86.63605833
1,10723,1,32.49443611,-86.696875
1,10724,2,34.27604444,-86.52309444
1,10725,3,31.44315278,-87.41663333
1,10726,1,34.20963889,-87.088125
1,10727,2,34.17288611,-86.84126389
1,10728,2,32.44259167,-85.81546667
1,10729,2,32.3419,-86.33701944
1,10730,1,31.00181111,-87.59320278
1,10731,12,31.07726667,-87.54444722
1,10732,3,34.43066944,-86.26262222
1,10733,1,32.77563889,-85.47100278
1,10734,4,32.00384444,-88.0096
1,10735,1,33.52636389,-86.87903056
1,10736,2,34.77102222,-86.58573611
1,10737,6,33.54927778,-86.79151111
1,10738,1,34.08431389,-87.19929444
1,10739,2,33.63021667,-86.95048333
1,10740,2,34.88646389,-87.94296944
1,10741,1,33.700925,-85.83716111
1,10742,1,32.852075,-87.36134722
1,10743,1,33.62940278,-86.02561111
1,10744,1,32.03587222,-86.37904444
1,10745,4,30.48507778,-87.58155
1,10746,1,34.62778056,-86.90426111
1,10747,1,30.61463611,-87.75295833
1,10748,3,32.32760278,-86.23715278
1,10749,4,33.26088889,-87.37988889
1,10750,5,33.83656111,-87.22541111
1,10751,1,32.29454167,-85.16964444
1,10752,2,33.586025,-86.75393333
1,10753,2,33.65365278,-86.63879444
1,10754,1,33.25523889,-87.60513611
1,10755,1,33.60893333,-86.77488056
1,10756,1,33.84473889,-87.233825
1,10757,9,33.65410278,-86.64092778
1,10758,2,32.92361667,-85.98585833
1,10759,6,33.71029167,-86.82060556
1,10760,4,33.61483333,-85.80304722
1,10761,1,33.41271111,-86.96776111
1,10762,1,34.450075,-85.68509167
1,10763,3,34.82284167,-86.972025
1,10764,1,34.48360833,-85.70646111
1,10765,1,31.66475278,-85.66988611
1,10766,2,31.07690833,-85.88258056
1,10767,1,33.22274167,-87.55539444
2,20001,1,61.19582222,-149.8867583
2,20002,2,64.44580278,-149.0535944
2,20003,9,61.58098611,-149.4417917
2,20004,1,61.01415278,-149.7161083
2,20005,1,61.20808056,-149.8710639
2,20006,2,64.79136111,-148.1432111
2,20007,2,60.52988889,-151.0808028
2,20008,1,61.51306667,-149.6291694
2,20009,2,61.60328889,-149.2467472
2,20010,2,62.1742,-150.1699861
2,20011,1,61.28261667,-149.615
2,20012,5,59.79513889,-151.1591583
2,20013,3,61.76264167,-148.5583083
2,20014,4,60.93819722,-149.2526222
2,20015,1,61.93626944,-162.8857028
2,20016,2,56.31023889,-133.5584833
2,20017,2,61.11307222,-149.8639028
2,20018,4,60.984025,-149.5629056
2,20019,2,61.79559722,-148.0503306
2,20020,1,61.98756111,-146.9465583
2,20021,1,59.24601944,-158.6439278
2,20022,1,61.62391389,-145.2074361
2,20023,1,61.14300278,-149.8479833
2,20024,2,61.17978889,-149.7782556
2,20025,4,63.16236944,-149.3915944
2,20026,2,64.87720556,-147.0424
2,20027,1,63.67324444,-144.0921667
2,20028,9,61.20968889,-149.7784306
2,20029,3,63.40374167,-142.4746528
2,20030,2,66.89493056,-162.6049417
2,20031,1,61.16591944,-149.856275
2,20032,1,60.555525,-151.1089667
2,20033,1,64.80767222,-147.7107
2,20034,2,61.55846111,-149.7865778
2,20035,5,61.19528056,-149.883125
2,20036,1,57.92418611,-152.49905
2,20037,3,61.22108889,-149.8322222
2,20038,1,64.8131,-147.8385667
2,20039,1,61.22473333,-149.7473333
2,20040,2,64.83226111,-147.5190833
2,20041,3,65.01226944,-147.4872222
2,20042,1,61.15832222,-149.8641194
2,20043,1,64.87793333,-147.9105306
2,20044,2,62.27849167,-150.0780861
2,20045,3,63.85541667,-148.91605
2,20046,2,61.02363611,-149.7490667
2,20047,1,59.96356667,-151.7293806
2,20048,1,60.787625,-161.7842056
2,20049,1,61.57161944,-149.3795611
4,40001,1,31.45442778,-110.9828722
4,40002,1,33.40736389,-111.6409472
4,40003,8,33.38656111,-111.5203167
4,40004,2,33.48806667,-112.1343083
4,40005,2,31.85171111,-110.1996583
4,40006,1,32.13419444,-110.9260667
4,40009,2,33.55670556,-112.099675
4,40010,4,34.19603889,-109.9902278
4,40011,2,34.47284167,-112.2632278
4,40012,1,32.155675,-111.0160111
4,40013,2,33.46166667,-112.1439111
4,40014,1,31.34882778,-110.9272611
4,40015,1,31.36681389,-109.8867667
4,40016,2,34.27141111,-112.9047528
4,40017,3,33.40819167,-111.7625917
4,40018,3,32.33758611,-111.119575
4,40019,1,35.1167,-111.1070333
4,40020,5,33.392925,-111.8913639
4,40021,1,32.17743611,-110.7898028
4,40022,2,32.68392778,-114.6258222
4,40023,5,34.63979444,-112.3157917
4,40024,5,33.53310556,-112.3410083
4,40025,1,35.93993333,-114.6407556
4,40026,2,34.49708889,-111.717275
4,40027,6,33.45826667,-111.98365
4,40028,2,32.67015278,-114.4163722
4,40029,1,33.46331389,-112.1100472
4,40031,2,33.60293333,-112.2698917
4,40032,1,32.71550556,-111.5031222
4,40033,2,32.35013333,-111.0112417
4,40034,1,33.16193889,-111.4963389
4,40035,1,34.80336389,-110.2080222
4,40036,1,33.52511944,-112.1168972
4,40037,4,33.40215278,-111.7711806
4,40038,1,35.02789722,-109.8375889
4,40039,7,99.9999,999.9999
4,40040,1,33.5821,-112.095775
4,40041,1,33.61821667,-112.0314167
4,40042,5,32.77981944,-113.9537972
4,40044,2,33.39220556,-112.1154056
4,40045,6,33.59296389,-112.1514167
4,40046,2,33.45127778,-112.0014611
4,40047,2,33.55309444,-112.1039944
4,40048,4,33.42228611,-111.6077222
4,40050,3,33.46596667,-111.8479972
4,40051,6,99.9999,999.9999
4,40052,4,33.45177222,-112.2211583
4,40053,1,99.9999,999.9999
4,40054,1,99.9999,999.9999
4,40055,1,33.36294722,-112.5573333
4,40056,9,99.9999,999.9999
4,40057,11,32.13343333,-111.0732083
4,40058,2,33.58194444,-112.1454611
4,40059,2,33.5099,-112.0130361
4,40060,2,33.41515833,-111.6587278
4,40061,2,33.54576111,-113.2018306
4,40062,8,31.53576389,-110.2785389
4,40063,4,33.43464722,-112.5870444
4,40064,2,32.28375278,-110.9438194
4,40065,1,33.46215,-112.2317278
4,40066,1,35.11982778,-111.7082806
4,40067,1,33.46575556,-111.9005
4,40068,3,32.25094444,-110.7722194
4,40069,1,33.08815278,-111.7705806
4,40070,7,33.41505278,-111.5806361
4,40071,3,32.11555,-111.0459611
4,40072,1,35.28053889,-109.1877139
4,40073,5,32.20681389,-110.9716722
4,40074,1,33.44983056,-112.3410667
4,40075,2,34.93873611,-110.1294111
4,40076,6,33.85168611,-112.5552639
4,40077,1,32.26473611,-110.9743917
4,40078,0,34.4872,-114.3403528
4,40079,1,34.71821389,-114.4773444
4,40080,2,33.42603889,-111.8913111
4,40081,3,32.13489722,-110.9776806
4,40082,1,35.20393333,-113.9393583
4,40083,2,33.46795556,-111.7817722
4,40085,1,36.33086389,-109.6221
4,40086,4,33.47546389,-112.8395306
4,40087,2,32.25036944,-110.9914472
4,40088,1,35.12452222,-111.6818111
4,40089,7,33.40633056,-111.9697639
4,40090,1,31.58331111,-111.2990889
4,40091,2,34.50291111,-112.2441722
4,40092,2,31.90818333,-110.9854917
4,40093,1,33.46228889,-112.4753722
4,40094,1,33.05635278,-112.0483056
4,40095,1,33.39969722,-110.7909778
4,40096,1,34.34447222,-111.1911389
4,40097,2,33.46193611,-112.1461611
4,40098,1,33.64100556,-111.5425444
4,40099,1,34.50873889,-110.1790667
4,40100,3,35.02290278,-114.5979889
4,40101,2,33.38591111,-111.5633556
4,40102,2,34.482825,-114.3490889
4,40103,1,36.23813611,-111.0258778
4,40104,3,32.33730833,-110.9267778
4,40105,1,34.416825,-114.1967861
4,40106,5,33.73043889,-112.1215389
4,40107,1,32.487625,-110.9143306
4,40109,6,33.66829444,-111.961225
4,40110,2,32.20708889,-110.9074583
4,40111,1,32.19701667,-110.8239306
4,40113,1,33.80762778,-110.4752722
4,40114,7,34.60503611,-112.2723722
4,40115,1,34.57840833,-112.4707056
4,40116,2,34.55245833,-112.4288667
4,40117,1,35.09766389,-114.1181472
4,40118,4,35.20946111,-111.5975972
4,40119,1,34.82309722,-111.6110028
4,40120,2,32.20629444,-110.940525
4,40121,1,33.36435556,-111.8312278
4,40122,2,35.02602778,-114.5979611
4,40123,1,32.35046944,-110.72495
4,40124,3,34.38076667,-111.4679056
4,40125,1,34.44093611,-111.4722917
4,40126,1,33.46077222,-112.291525
4,40127,2,33.39275833,-111.9783278
4,40128,1,33.43658056,-111.9814556
4,40129,4,33.6111,-112.1021361
4,40130,1,99.9999,999.9999
4,40131,2,36.05335833,-111.1809778
4,40132,3,99.9999,999.9999
4,40133,2,32.5328,-110.8688222
4,40134,1,33.40668056,-112.0994444
4,40135,1,33.64060556,-112.0028389
4,40136,2,33.64055,-111.9886528
4,40137,1,36.10034722,-111.1957833
4,40138,3,33.81835278,-111.8912611
4,40139,2,33.49491667,-112.0251861
4,40140,1,32.99950278,-112.5002472
4,40141,2,32.33691389,-111.0128861
4,40142,1,33.48601389,-112.0388806
4,40143,1,33.66845556,-112.1131
4,40144,1,33.55684722,-112.1131694
4,40145,1,33.22427778,-111.8583667
4,40146,4,33.53798333,-112.2197111
4,40148,2,33.651725,-114.2171028
4,40149,2,33.39102778,-111.6847028
4,40150,8,33.46164167,-112.4565611
4,40151,1,34.77664722,-111.9290556
4,40152,1,33.79923611,-112.1377556
4,40153,2,35.19040556,-111.3674361
4,40154,3,31.73756389,-110.6634361
4,40155,4,33.40749722,-111.9262833
4,40156,4,32.81895833,-114.4677972
4,40157,2,35.19125833,-113.3351444
4,40158,1,33.206325,-111.6420528
4,40159,2,33.60931389,-112.3724611
4,40160,3,33.37810556,-110.4590583
4,40161,2,32.28942222,-111.0031944
4,40162,1,33.67683889,-114.2170806
4,40163,1,32.77786667,-111.6189083
4,40164,2,33.41536944,-110.8306917
4,40165,1,34.84600833,-111.8396944
4,40166,1,33.55289167,-112.0587222
4,40167,1,33.64018333,-112.0723833
4,40168,1,99.9999,999.9999
4,40169,2,33.27703056,-111.8068889
4,40170,2,36.6,-111.0666667
4,40171,2,33.397675,-112.0646417
4,40172,2,33.41513611,-111.6516722
4,40173,3,33.37775278,-112.0744028
4,40174,1,33.79397222,-112.1170028
4,40175,2,33.46598333,-112.1710167
4,40176,3,33.48415,-112.0088028
4,40177,4,33.33508889,-111.8631361
4,40178,2,33.61082778,-112.1211722
4,40179,1,99.9999,999.9999
4,40180,1,33.41468333,-111.9156444
4,40181,2,35.67478333,-109.1850806
4,40182,2,33.44596944,-112.0958278
4,40183,6,33.42290278,-111.6872333
4,40184,6,31.70562222,-111.0655194
4,40185,2,33.48003889,-111.9695639
4,40186,4,33.46579444,-111.8878167
4,40187,1,33.5739,-112.3590333
4,40188,2,99.9999,999.9999
4,40189,4,33.54827222,-112.2703833
4,40190,2,33.63112222,-112.0045167
4,40191,1,33.29074444,-111.9456583
4,40192,1,32.22099167,-110.8922361
4,40193,1,34.16547222,-112.1446083
4,40194,2,35.12281111,-109.5566167
4,40195,1,33.90769722,-113.9831556
4,40196,4,34.47671944,-112.2619222
4,40197,2,31.86599722,-110.6882389
4,40198,3,32.184875,-110.9083583
4,40199,1,32.29494167,-110.7785861
4,40200,8,33.464275,-112.3409556
4,40201,2,33.56643056,-112.13425
4,40202,2,32.25081389,-110.8355139
4,40203,2,32.82696389,-111.5152972
4,40204,1,36.79076944,-113.9942472
4,40205,3,33.22329444,-111.685825
4,40206,20,32.00904722,-110.6926694
4,40207,2,34.945,-114.4161111
4,40208,4,32.69838056,-114.684525
4,40209,1,33.39324167,-111.5124917
4,40210,1,33.10670833,-111.7376167
4,40211,1,33.23566389,-111.7553778
4,40212,2,32.90746667,-112.5462417
4,40213,2,36.96249167,-109.43255
4,40214,1,34.72153889,-114.4389833
4,40215,2,36.12125833,-109.630625
4,40216,1,33.5253,-111.6150861
4,40217,2,33.45133611,-111.6342194
4,40218,2,32.94859444,-111.7093778
4,40219,4,32.94395833,-109.2280056
4,40220,2,33.38221111,-111.6864611
4,40221,1,35.20336944,-114.4036361
4,40222,2,34.940525,-110.2821472
4,40223,1,34.84473611,-111.8503028
4,40224,1,35.56382222,-111.9095806
4,40225,9,33.66546389,-114.2017028
4,40226,5,33.51391667,-112.3579583
4,40227,1,33.57543056,-112.2897944
4,40228,3,33.47011111,-112.1048139
4,40229,3,33.46593889,-112.134475
4,40230,1,33.45383889,-112.10825
4,40231,3,33.32508611,-111.4282694
4,40232,7,33.70406389,-111.9252889
4,40233,9,33.46267778,-112.1355306
4,40234,6,33.46265278,-112.1107056
4,40235,2,36.92186389,-113.8527972
4,40236,1,33.646325,-112.2802611
4,40237,1,33.58333333,-111.45
4,40238,1,33.37812778,-111.9720556
4,40239,5,33.66978333,-112.0965639
4,40240,1,32.63491111,-111.1547944
4,40241,2,33.43651944,-111.8598528
4,40242,7,33.79815833,-112.1420306
4,40243,5,33.39371944,-111.7495333
4,40244,1,33.59673611,-112.0372889
4,40245,2,33.29101111,-112.0970972
4,40246,4,33.52586944,-112.1168889
4,40247,1,33.56516944,-112.06525
4,40248,3,33.53615,-112.1830222
4,40249,1,99.9999,999.9999
4,40250,1,33.55962778,-112.2029083
4,40251,4,33.65503056,-112.0308611
4,40252,1,33.551275,-112.1343
4,40253,3,99.9999,999.9999
4,40254,1,33.67207778,-112.3500417
4,40255,12,32.89431389,-111.6535667
4,40256,3,32.91544722,-112.1427917
4,40257,4,33.3246,-111.8112667
4,40258,5,33.48050278,-112.0129111
4,40259,5,33.38224444,-112.0646278
4,40260,1,33.64981667,-112.1147139
4,40261,1,33.46155833,-112.4131389
4,40262,2,33.58731667,-112.2726861
4,40263,1,33.94946667,-111.4202056
4,40264,6,32.84911667,-109.7671
4,40265,2,35.19930833,-114.017975
4,40266,6,33.46214167,-112.0209222
4,40267,2,34.05880278,-109.4980583
4,40268,1,31.45074444,-109.4647722
4,40269,2,35.219275,-113.9938167
4,40270,2,32.68883056,-113.9830833
4,40271,1,35.623175,-114.4215056
4,40272,1,32.18583056,-110.9087778
4,40273,4,36.18159444,-111.075425
4,40274,4,35.04648333,-114.5893778
4,40275,1,32.09782778,-110.9931778
4,40276,1,34.15308889,-111.3429
4,40277,3,33.49492778,-112.1538389
4,40278,9,31.46333056,-110.9737833
4,40279,2,33.39568333,-111.8913611
4,40280,2,33.39362222,-111.7712028
4,40281,1,33.78181389,-110.50185
4,40282,3,33.60352222,-112.1512667
4,40283,3,33.42956944,-111.8446944
4,40284,1,32.16293056,-110.8922389
4,40285,1,33.33436389,-111.0269167
4,40286,3,33.46306111,-112.1872306
4,40287,1,33.812175,-113.5724417
4,40288,5,33.47934444,-112.2646194
4,40289,2,32.37973056,-111.0469194
4,40290,2,33.60432778,-112.2897722
4,40291,1,31.96738333,-110.4658333
4,40293,2,31.73265278,-109.1035667
4,40294,3,34.82013056,-110.9623306
4,40295,8,31.39802222,-109.5792694
4,40296,1,33.91745278,-110.1950417
4,40297,2,32.14881667,-110.9241333
4,40298,2,32.83521944,-112.1588583
4,40299,1,32.50956944,-111.2702972
4,40300,2,34.459775,-112.029975
4,40301,5,33.42079722,-112.3492139
4,40302,1,33.55305,-112.1862278
4,40303,2,33.74119444,-111.9259333
4,40304,2,34.20610556,-111.3316
4,40305,6,33.62096111,-112.3753778
4,40306,2,33.43558333,-112.279825
4,40307,1,32.32272222,-110.9063694
4,40308,4,33.71836389,-113.7675722
4,40309,2,33.35148611,-111.4582139
4,40310,2,34.48534722,-110.2447778
4,40311,1,32.19586944,-110.9097556
4,40312,2,33.40190833,-110.8633861
4,40313,1,33.46166111,-112.1484722
4,40314,1,31.469275,-111.0202028
4,40315,2,32.01261389,-110.9922
4,40316,4,32.04231389,-111.4413389
4,40317,5,33.552825,-112.0738917
4,40318,1,35.24693889,-111.534725
4,40319,2,36.86508889,-113.9707722
4,40320,1,35.17506944,-111.6660667
4,40321,1,31.66069167,-110.0310139
4,40322,2,33.41541111,-111.6587083
4,40323,3,33.439675,-112.6800472
4,40324,1,33.46178611,-112.1201417
4,40325,1,32.13424722,-110.73425
4,40326,2,33.38596667,-111.8365917
4,40327,1,32.81360278,-111.6773222
4,40328,6,36.57813333,-111.1148
4,40329,1,35.37929722,-111.5796056
4,40330,2,32.62486111,-114.7359722
4,40331,2,34.40877778,-112.6141417
4,40332,1,31.62063611,-109.2130972
4,40333,2,32.72571111,-113.7485889
4,40334,1,32.25055833,-110.8884361
4,40335,2,34.47671944,-112.2619222
4,40336,4,32.27963611,-110.8857222
4,40337,1,33.41112222,-112.0064694
4,40338,2,33.52335833,-112.2248083
4,40339,3,33.45118611,-112.1721778
4,40340,7,34.18638889,-109.9512306
4,40341,1,33.47191389,-112.0999444
4,40342,1,99.9999,999.9999
4,40343,4,34.71567778,-111.8906222
4,40344,3,33.72305833,-112.0104917
4,40345,1,32.159275,-111.0070472
4,40346,5,99.9999,999.9999
4,40347,2,33.50944167,-112.1569917
4,40348,1,33.47774444,-112.0129028
4,40349,2,33.44723889,-112.0649889
4,40350,2,33.54418889,-112.186175
4,40351,1,34.33185278,-110.1557861
4,40352,1,33.55314722,-112.0546389
4,40353,2,33.49530556,-112.1170111
4,40354,3,33.48018056,-112.2206361
4,40355,1,33.59628889,-112.1903028
4,40356,1,33.47683333,-112.1690111
4,40357,1,33.52394722,-112.1399472
4,40358,1,33.36022778,-111.6405972
4,40359,2,33.45779722,-112.3636639
4,40360,1,32.87964444,-111.6976611
4,40361,2,33.42278056,-111.6845361
4,40362,1,33.40776389,-111.6459417
4,40363,5,32.19487222,-110.88345
4,40364,3,32.79845278,-111.1809278
4,40365,8,33.28974722,-111.9716028
4,40367,4,33.57575833,-111.2527667
4,40368,2,33.825075,-112.1435333
4,40369,2,33.47596667,-112.0129056
4,40370,2,33.3864,-111.785275
4,40372,11,34.11831944,-112.1468667
4,40373,1,32.22146111,-110.9438333
4,40374,1,34.19189722,-110.09105
4,40375,2,36.60451667,-111.1763222
4,40376,1,33.451475,-111.8267972
4,40377,2,35.19658611,-113.8805167
4,40378,3,35.44928333,-114.0288889
4,40379,5,33.37401111,-111.9681528
4,40380,1,34.70755833,-113.6126306
4,40381,10,32.23609722,-110.9011667
4,40382,1,35.28175,-111.5156167
4,40383,1,35.19535833,-111.6163556
4,40384,1,33.53446667,-112.0911278
4,40385,4,33.59542222,-112.2464528
4,40386,6,35.00672222,-110.6231111
4,40387,1,32.15968611,-110.9434139
4,40388,2,34.678825,-112.1917083
4,40390,7,35.21115833,-114.0550194
4,40391,3,35.25369167,-113.9754778
4,40392,2,33.38581667,-111.8933778
4,40393,1,33.38674444,-111.6902806
4,40394,5,35.21382222,-113.9800167
4,40395,2,34.49526667,-114.2716028
4,40396,2,99.9999,999.9999
4,40397,1,34.88861111,-111.9208333
4,40398,3,33.61955556,-111.8735833
4,40399,5,33.83630556,-112.3160417
4,40400,2,32.18509722,-111.0201556
4,40401,2,33.39364722,-111.7697167
4,40402,1,31.85631389,-111.3974583
4,40403,5,34.22369444,-114.1961111
4,40404,2,35.06284444,-112.3994444
4,40405,3,33.44456389,-111.8398028
4,40406,4,33.43736111,-111.7068861
4,40407,2,34.06075,-109.4639611
4,40408,2,32.22869722,-109.0541528
4,40409,3,35.21423333,-113.9817083
4,40410,1,36.01744722,-111.1044139
4,40411,1,33.55295833,-112.1949361
4,40412,1,99.9999,999.9999
4,40413,1,33.54220556,-112.1120972
4,40414,2,99.9999,999.9999
4,40415,1,35.18764167,-110.4426028
4,40416,11,33.32066944,-111.8241139
4,40417,5,32.49510278,-114.7353694
4,40419,1,33.42780556,-111.6326389
4,40420,1,32.71306944,-114.63435
4,40421,2,99.9999,999.9999
4,40422,1,32.23536667,-110.7004306
4,40423,1,35.19138889,-111.6303528
4,40424,1,99.9999,999.9999
4,40425,1,33.38187222,-111.9680139
4,40426,1,33.49501944,-112.1031167
4,40427,1,33.01981389,-111.4174861
4,40428,4,33.55310833,-112.1119194
4,40429,1,33.42918889,-112.3494417
4,40430,2,33.40787778,-111.65925
4,40431,1,99.9999,999.9999
4,40432,2,33.47522222,-111.7013694
4,40433,4,33.64555556,-113.8742972
4,40434,2,33.58420833,-111.8351167
4,40435,3,33.50203611,-111.9433
4,40436,2,35.00342778,-110.6078556
4,40437,3,31.86642222,-110.68735
4,40438,4,33.88346111,-112.6583611
4,40439,1,33.46534722,-112.1692139
4,40440,5,33.28171389,-110.7539833
4,40441,1,32.95943333,-111.3983
4,40442,1,32.7005,-114.6332833
4,40443,1,34.26712778,-110.9182389
4,40444,4,33.55815833,-112.0652528
4,40445,1,33.46480833,-112.1643583
4,40446,1,33.59714444,-112.3246583
4,40447,2,31.99605833,-110.1663778
4,40448,2,31.38362222,-110.9474833
4,40449,3,32.16333889,-110.9551
4,40450,1,33.47258056,-112.0042194
4,40451,2,32.13938611,-110.8406278
4,40452,2,33.62916389,-111.88985
4,40453,1,32.92349444,-111.6896139
4,40454,1,33.32655833,-111.6756528
4,40456,3,35.80372778,-112.1309667
4,40457,2,33.38583333,-111.8496194
4,40458,1,33.435675,-112.4565278
4,40459,1,34.21844444,-112.3098611
4,40460,1,34.58788889,-112.4760861
4,40461,1,35.98679444,-111.3936278
4,40462,1,35.193675,-111.3876194
4,40463,1,32.20676111,-110.9774361
4,40464,6,36.41089722,-110.8273083
4,40465,2,36.77705833,-110.0101028
4,40466,1,32.23214722,-110.9267444
4,40467,2,33.65323056,-112.3458306
4,40468,4,33.53996667,-111.6105444
4,40469,2,33.01843056,-111.7649222
4,40470,3,32.2063,-110.9405222
4,40471,1,32.25034167,-110.9649083
4,40472,3,33.47849722,-111.8300556
4,40473,1,33.40781111,-111.6236556
4,40474,7,33.54990556,-113.2290083
4,40475,1,33.459175,-111.9991417
4,40476,2,33.50455,-112.1687889
4,40477,1,33.59945833,-111.9876611
4,40478,1,33.56123333,-112.186275
4,40479,1,33.51302778,-112.2827306
4,40480,1,99.9999,999.9999
4,40481,1,33.65878333,-112.0871417
4,40482,4,34.92123611,-110.1483806
4,40483,3,33.39196389,-112.1681583
4,40485,2,99.9999,999.9999
4,40486,2,33.29271667,-110.4478222
4,40487,6,33.37769444,-112.1164806
4,40488,2,33.50559444,-112.0475389
4,40489,1,36.01697778,-110.0885472
4,40490,4,33.49470556,-112.2145639
4,40491,3,33.53265556,-112.1342806
4,40492,2,99.9999,999.9999
4,40493,3,99.9999,999.9999
4,40494,11,33.40765556,-111.8564111
4,40495,2,33.41465833,-111.920325
4,40496,4,33.41078611,-111.988
4,40497,3,32.85262222,-111.6873833
4,40498,3,35.033325,-114.5946333
4,40499,1,33.591075,-112.0996528
4,40500,2,33.79898611,-112.0523556
4,40501,6,32.21972222,-110.9923083
4,40502,1,32.68390278,-114.6504417
4,40503,3,32.20536667,-110.9096639
4,40504,1,35.09953889,-114.1659556
4,40505,4,33.33071944,-111.6354667
4,40506,9,33.89304167,-112.1474222
4,40507,2,32.17726944,-111.0832361
4,40508,4,33.32162222,-111.6886833
4,40509,1,33.95031111,-112.8670583
4,40510,9,33.383575,-111.8921
4,40511,5,33.31535556,-111.0366889
4,40513,1,32.74144722,-114.4321667
